is_title_bout,no_of_rounds,lose_streak_dif,win_streak_dif,win_dif,loss_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,total_fight_time_secs,finish_DQ,finish_KO/TKO,finish_M-DEC,finish_Overturned,finish_S-DEC,finish_SUB,finish_U-DEC,year,month,day,Australia,Brazil,Canada,Chile,China,Croatia,Czech Republic,Denmark,Germany,Ireland,Japan,Mexico,Netherlands,New Zealand,Philippines,Poland,Russia,Singapore,South Korea,Sweden,USA,United Arab Emirates,United Kingdom,Uruguay,Catch Weight,Featherweight,Flyweight,Heavyweight,Light Heavyweight,Lightweight,Middleweight,Welterweight,Women's Bantamweight,Women's Featherweight,Women's Flyweight,Women's Strawweight,B_Southpaw,B_Switch,R_Southpaw,R_Switch,better_rank_Red,weight_dif,ev_dif,draw_dif,avg_SIG_STR_pct_dif,avg_TD_pct_dif,win_by_Decision_Majority_dif,win_by_Decision_Split_dif,win_by_TKO_Doctor_Stoppage_dif,winner_is_blue
0,3,0,1,-2,0,0,-2,0,5.08,7.62,7,1.33,-0.7,0.05,0,336.0,0,1,0,0,0,0,0,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-288.68421053,0,0.09999999999999998,-0.25,0,-2,0,1
0,3,-1,0,2,-2,0,-1,3,2.54,7.62,-4,-0.88,1.6,1.09,0,709.0,0,0,0,0,0,1,0,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,91.17647059,0,-0.14000000000000007,-0.5900000000000001,0,0,0,1
0,3,0,0,-2,0,0,0,-1,5.08,2.54,5,-1.52,-0.2,-1.1,0,600.0,0,1,0,0,0,0,0,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,294.35897436,0,-0.09000000000000002,-0.04999999999999993,0,1,0,0
0,3,0,0,0,0,0,-1,0,12.7,17.78,0,1.96,0.0,-3.42,0,900.0,0,0,0,0,0,0,1,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,16.666666669999998,0,-0.06,-0.5,0,0,0,1
0,3,-1,0,-4,0,0,0,-4,-10.16,-5.08,-2,0.38,-2.7,-1.5,0,900.0,0,0,0,0,0,0,1,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-16.666666669999998,0,0.030000000000000027,-0.38,0,0,0,0
0,3,-1,0,1,-2,0,0,0,0.0,0.0,9,-0.75,-0.4,-0.51,0,380.0,0,0,0,0,0,1,0,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,77.5,0,-0.21,-0.88,0,0,0,0
0,3,0,2,2,-2,0,0,1,5.08,2.54,0,-0.52,1.2,-0.21,0,83.0,0,0,0,0,0,1,0,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.48387097,0,-0.20000000000000007,0.13,0,1,0,1
0,3,1,1,0,3,0,-1,1,2.54,5.08,3,-0.78,0.3,0.65,0,706.0,0,1,0,0,0,0,0,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-134.54545455,0,-0.030000000000000027,0.08999999999999997,0,0,0,0
0,3,0,-4,-4,0,0,0,-2,2.54,5.08,1,-2.03,-2.1,-3.32,0,155.0,0,0,0,0,0,1,0,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,406.81818182,0,-0.18,-0.33,0,-1,0,0
0,3,0,0,0,0,0,0,0,-7.62,-17.78,0,3.06,0.0,0.0,0,900.0,0,0,0,0,0,0,1,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-8.281573500000007,0,0.030000000000000027,0.0,0,0,0,0
1,5,0,-10,-13,1,-14,-2,-4,0.0,-17.78,2,0.72,-0.1,-1.51,0,1500.0,0,0,0,0,0,0,1,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,343.26086957,0,-0.04999999999999993,-0.30000000000000004,0,0,0,0
1,5,0,-2,-1,0,-4,-1,-2,10.16,5.08,0,1.33,-0.3,-1.94,0,663.0,0,1,0,0,0,0,0,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,599.13043478,0,-0.16999999999999998,-0.51,0,0,0,0
0,3,1,0,-1,1,0,-1,0,-12.7,-15.24,2,-4.55,0.0,-0.97,0,119.0,0,1,0,0,0,0,0,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,158.33333333000004,0,0.11,-0.66,0,0,0,1
0,3,1,4,-2,1,0,-1,0,-2.54,2.54,0,1.27,0.6,-0.65,0,900.0,0,0,0,0,1,0,0,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0.07,-0.19,-1,-1,0,1
0,3,-2,-1,-6,0,-1,-7,2,-12.7,-15.24,-1,-0.34,0.5,1.33,0,900.0,0,0,0,0,0,0,1,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-55,140.55555556000002,0,-0.08999999999999997,0.04999999999999999,0,-2,0,0
0,3,2,6,6,-3,0,1,1,5.08,-2.54,-6,1.4,0.6,-0.89,0,900.0,0,0,0,0,1,0,0,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15,71.17647059000002,0,-0.13,-0.8200000000000001,0,0,0,0
0,3,0,-3,-6,2,0,-1,-1,2.54,0.0,4,-4.42,-0.6,0.0,0,900.0,0,0,0,0,0,0,0,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,256.01449275,0,-0.39,0.0,0,-1,0,1
0,3,-1,-1,0,3,0,-2,0,2.54,5.08,6,1.49,0.5,0.86,0,900.0,0,0,0,0,1,0,0,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-228.75,0,0.14,0.18,0,-1,0,0
0,3,0,0,0,-1,0,0,0,5.08,7.62,-1,3.98,0.0,-1.19,0,401.0,0,1,0,0,0,0,0,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36.24242424000001,0,-0.040000000000000036,-0.33,0,-1,0,1
0,3,0,0,0,0,0,0,0,-17.78,-15.24,0,0.47,-0.4,-2.06,0,38.0,0,0,0,1,0,0,0,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.0,0,-0.21,-0.42,0,0,0,1
0,3,1,2,0,1,0,1,0,0.0,-12.7,7,0.1,0.0,0.42,0,900.0,0,0,0,0,1,0,0,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,37.81203008,0,0.08999999999999997,0.0,0,-1,0,0
0,3,0,0,0,0,0,0,0,0.0,5.08,2,0.0,0.0,0.0,0,900.0,0,0,0,0,0,0,0,2020,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,127.38095238,0,0.0,0.0,0,0,0,1
1,5,0,-1,1,-4,-3,0,-1,2.54,0.0,-4,-0.24,-0.1,0.63,0,1500.0,0,0,0,0,0,0,1,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,690.9090909089999,0,0.05000000000000005,0.0,0,0,-1,0
0,3,0,-4,-3,-2,0,-2,-3,-2.54,-10.16,0,-0.91,-1.0,-0.21,0,900.0,0,0,0,0,0,0,0,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,170.0,0,-0.06000000000000005,-0.09000000000000002,0,1,0,0
0,3,-2,0,1,-2,0,1,0,5.08,2.54,6,-1.53,0.5,2.11,0,900.0,0,0,0,0,0,0,0,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56.03448276,0,-0.13000000000000006,-0.54,0,0,0,0
0,3,2,0,4,-1,-1,1,2,-10.16,-5.08,-7,-2.59,0.5,1.46,0,571.0,0,1,0,0,0,0,0,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,112.36842105,0,-0.04999999999999999,0.07999999999999999,0,-1,0,0
0,3,-1,0,2,-1,0,1,0,0.0,7.62,0,1.28,0.3,-4.01,0,566.0,0,0,0,0,0,1,0,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,140.55555556000002,0,0.09000000000000002,0.08000000000000003,0,0,0,0
0,3,0,0,-4,1,0,0,1,7.62,7.62,1,-0.52,1.2,-1.82,0,900.0,0,0,0,0,1,0,0,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.39393939,0,0.0,0.21,0,0,0,0
0,3,0,0,-6,3,0,-2,-4,-5.08,-2.54,-2,0.53,-0.7,-2.1,0,900.0,0,0,0,0,0,0,1,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,-48.57142857,0,-0.010000000000000007,-0.04999999999999999,0,0,0,0
0,3,0,0,0,0,0,0,0,-2.54,-7.62,-1,-2.72,-0.9,-1.32,0,900.0,0,0,0,0,0,0,0,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,353.72340426,0,-0.24,-0.6,0,0,0,0
0,3,3,1,-5,4,0,0,-1,12.7,12.7,-3,1.56,0.1,-0.19,0,900.0,0,0,0,0,0,0,1,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,77.5,1,0.030000000000000027,0.19,0,0,0,1
0,3,-1,-1,-1,-1,0,0,0,7.62,5.08,4,1.36,-1.1,-2.26,0,176.0,0,1,0,0,0,0,0,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-16.666666669999998,0,-0.09000000000000002,-0.21,0,-1,0,0
0,3,0,0,0,-1,0,0,0,5.08,-12.7,-1,0.68,0.0,-3.62,0,900.0,0,0,0,0,1,0,0,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.85714286,0,0.08000000000000007,-0.16999999999999998,0,0,0,1
0,3,-1,0,0,-1,0,0,0,0.0,5.08,10,-0.25,0.0,2.59,0,900.0,0,0,0,0,0,0,1,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-204.28571429,0,-0.03999999999999998,0.57,0,0,0,1
0,3,1,0,1,1,0,0,1,2.54,7.62,-4,1.99,0.5,0.49,0,69.0,0,0,0,0,0,1,0,2019,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-10,33.07692308,0,-0.040000000000000036,-0.63,0,0,0,0
1,5,-1,-7,-7,-2,-2,0,-4,12.7,20.32,4,0.7,-0.5,0.25,0,1149.0,0,1,0,0,0,0,0,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,56.03448276,0,0.0,-0.07,0,-1,0,1
0,3,-1,-1,4,-2,-4,0,4,5.08,10.16,-2,1.65,0.2,0.52,0,900.0,0,0,0,0,0,0,1,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,15,16.666666669999998,0,-0.010000000000000007,-0.24000000000000005,0,0,0,1
0,3,1,4,-5,2,-2,-3,0,2.54,-2.54,14,4.72,0.0,-1.79,0,900.0,0,0,0,0,0,0,1,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.39393939,0,0.07999999999999996,-0.31,0,-1,0,1
0,3,0,0,-3,2,0,0,-2,2.54,0.0,5,1.78,-1.2,-0.21,0,254.0,0,1,0,0,0,0,0,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-198.63636364,0,0.08000000000000003,-1.0,0,0,0,1
0,3,0,1,-11,6,0,-6,-2,-5.08,-12.7,4,-0.01,0.0,-1.62,0,900.0,0,0,0,0,0,0,1,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-77.5,0,0.04999999999999999,-0.09999999999999998,0,0,0,0
0,3,0,-2,-2,0,0,-2,0,5.08,-5.08,-6,-1.94,0.0,0.0,0,255.0,0,1,0,0,0,0,0,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,640.0,0,-0.15000000000000008,0.0,0,0,0,1
0,3,1,4,-10,5,0,0,0,15.24,10.16,10,3.82,0.3,-0.3,0,900.0,0,0,0,0,0,0,1,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-181.53846154,0,0.07,0.12,0,-3,0,1
0,3,0,0,1,2,0,0,-1,-2.54,-2.54,-2,0.93,-0.4,-1.07,0,900.0,0,0,0,0,0,0,1,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-112.36842105,0,0.12,-0.12,0,1,0,1
0,3,0,-2,-2,0,0,0,-3,-7.62,-7.62,-3,0.56,-2.3,-1.31,0,900.0,0,0,0,0,0,0,1,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-10,91.17647059,0,-0.2,-0.040000000000000036,0,0,0,1
0,3,-3,-1,-1,-2,0,0,0,0.0,5.08,-6,-0.72,-0.3,0.43,0,900.0,0,0,0,0,0,0,1,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,210.51724138,0,-0.14,-0.79,0,-1,0,0
0,3,0,0,-2,-1,0,0,-2,2.54,-2.54,2,2.13,-1.0,-1.82,0,900.0,0,0,0,0,1,0,0,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.36842105,0,-0.09000000000000002,-0.13999999999999996,0,-1,0,0
0,3,0,0,1,0,0,1,0,-2.54,-2.54,-8,-2.88,0.0,-0.93,0,900.0,0,0,0,0,0,0,1,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56.03448276,0,-0.12,-0.75,0,0,0,0
1,5,0,-1,-8,4,-1,-3,-1,7.62,2.54,-3,-0.33,0.4,-1.46,0,900.0,0,0,0,0,0,0,0,2019,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,120.0,0,-0.020000000000000014,-0.28,0,-1,0,1
0,3,0,5,-1,2,0,-2,1,-2.54,5.08,-1,-0.72,0.6,-0.79,0,900.0,0,0,0,0,0,0,0,2019,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-175.78431373,0,-0.03999999999999998,-0.22,0,0,0,0
0,3,-1,-2,0,-2,0,0,1,5.08,-10.16,1,-2.23,0.3,0.02,0,900.0,0,0,0,0,0,0,1,2019,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,105.94594595,0,-0.04999999999999999,-0.2,0,0,0,0
0,3,0,0,-2,0,0,-2,0,-5.08,2.54,-2,-2.06,0.8,3.18,0,900.0,0,0,0,0,0,0,0,2019,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,-0.08000000000000003,0.5,0,0,0,0
0,3,0,-1,-1,1,0,0,-1,-12.7,-2.54,-2,1.41,-0.4,-0.44,0,900.0,0,0,0,0,0,0,0,2019,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-91.17647059,0,0.0,-0.14,0,0,0,1
0,3,-1,0,0,-1,0,0,0,5.08,5.08,3,-1.18,0.9,2.44,0,579.0,0,0,0,0,0,1,0,2019,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-56.03448276,0,0.07000000000000006,0.16000000000000006,0,0,0,1
0,3,0,0,2,-3,0,1,0,2.54,-5.08,-7,-2.25,-1.2,0.57,0,900.0,0,0,0,0,0,0,1,2019,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-77.5,0,-0.14999999999999994,-0.47,0,0,0,0
0,3,0,0,0,0,0,0,0,-2.54,0.0,1,-1.36,-1.1,1.67,0,900.0,0,0,0,0,0,0,0,2019,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-210.51724138,0,0.09000000000000002,0.3,0,0,0,0
0,3,0,-1,-1,-1,0,0,0,0.0,0.0,4,-0.8,1.5,-0.45,0,900.0,0,0,0,0,0,0,1,2019,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,134.54545455,0,0.020000000000000014,0.04999999999999999,0,0,0,0
0,3,0,0,0,0,0,0,0,5.08,10.16,-3,2.9,0.0,-3.5,0,900.0,0,0,0,0,0,0,1,2019,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666666669999998,0,-0.010000000000000007,-0.35,0,0,0,0
0,3,0,0,0,0,0,0,0,-2.54,0.0,1,-0.4,0.0,0.0,0,900.0,0,0,0,0,1,0,0,2019,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.281573500000007,0,0.08000000000000007,0.0,0,0,0,0
1,5,0,-6,7,-5,-1,7,0,-2.54,5.08,0,1.4,0.5,-3.8,0,726.0,0,0,0,0,0,1,0,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,300.0,0,0.0,-0.09999999999999998,1,0,0,0
0,3,1,1,-6,3,0,-2,1,0.0,-12.7,-2,-0.46,0.2,-0.2,0,900.0,0,0,0,0,1,0,0,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.666666669999998,0,0.0,-0.16999999999999998,-1,0,0,1
0,3,0,-1,-2,0,0,-1,1,-10.16,0.0,-5,0.64,-0.1,-0.98,0,900.0,0,0,0,0,0,0,1,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,288.68421053,0,-0.17000000000000004,-0.18000000000000005,0,0,0,0
0,3,0,2,-1,0,0,-1,0,-2.54,-10.16,-10,-1.29,0.2,-5.4,0,442.0,0,1,0,0,0,0,0,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,406.81818182,0,-0.07,-0.31000000000000005,0,1,0,0
0,3,0,-2,-1,-1,0,-2,1,0.0,2.54,-3,2.09,1.0,-0.3,0,900.0,0,0,0,0,0,0,1,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,164.18367347,0,-0.030000000000000027,-0.36,0,0,0,1
0,3,1,3,-2,4,0,-1,-1,0.0,10.16,3,-1.17,0.0,-0.1,0,900.0,0,0,0,0,1,0,0,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-170.0,0,0.06000000000000005,-0.10000000000000003,0,0,0,0
0,3,-3,0,2,-4,0,0,1,7.62,12.7,-7,0.51,1.1,-1.5,0,746.0,0,1,0,0,0,0,0,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70.48387097,0,-0.010000000000000007,-0.4300000000000001,0,0,0,1
0,3,-1,0,1,-2,0,0,1,12.7,10.16,-3,-5.04,1.5,2.31,0,213.0,0,1,0,0,0,0,0,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,112.36842105,0,0.040000000000000036,0.25,0,0,0,0
0,3,0,0,-5,3,0,0,0,-2.54,2.54,2,-1.24,-0.2,-1.33,0,715.0,0,0,0,0,0,1,0,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,294.35897436,0,-0.04999999999999999,0.19,0,-1,0,0
0,3,0,0,-6,3,0,-1,0,-5.08,-10.16,3,-0.74,0.0,-0.72,0,266.0,0,1,0,0,0,0,0,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33.07692308,0,-0.04999999999999999,-0.34,0,-1,0,1
0,3,0,1,2,-1,0,-1,4,0.0,5.08,-4,-0.52,0.6,-1.65,0,900.0,0,0,0,0,0,0,1,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.0,-1,-0.020000000000000014,-0.22,0,-1,0,0
0,3,0,-1,-1,0,0,-1,0,2.54,7.62,6,-1.41,-0.7,-2.22,0,900.0,0,0,0,0,0,0,1,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,112.36842105,0,-0.2,-0.25,0,0,0,0
0,5,1,2,-26,10,-1,-7,-10,-5.08,-7.62,6,4.24,-1.3,-1.21,0,258.0,0,1,0,0,0,0,0,2019,9,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-105.94594595,0,0.09000000000000002,-0.36,0,0,0,1
